salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2022-11-27,236,Black Pepper Chicken Rice,Package Content,1105,14,Black Pepper Chicken,1
2022-11-27,242,(ALC)Classic Mentega Chicken,Ala Carte,1112,19,Classic Mentega Chicken,1
2022-11-27,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,1113,37,Crispy Cereal Chicken,1
2022-11-27,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,1112,37,Crispy Cereal Chicken,1
2022-11-27,244,(ALC)Kung Pao Chicken,Ala Carte,1113,111,Kung Pao Chicken,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1114,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1115,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1116,17,0,1
2022-11-27,525,Signature Crispy Cereal Chicken,Package Content,1115,101,Crispy Cereal Chicken,1
2022-11-27,526,Classic Mentega Chicken,Package Content,1116,91,Classic Mentega Chicken,1
2022-11-27,527,Kung Pao Chicken,Package Content,1114,112,Kung Pao Chicken,1
2022-11-27,436,Plastic Spoon,Ala Carte,1117,12,0,1
2022-11-27,234,Kung Pao Chicken Rice,Ala Carte,1118,63,Kung Pao Chicken,1
2023-01-12,577,Sweet and Spicy Chicken Rice,Package Head,1119,68,Sweet and Spicy Chicken,1
2023-01-12,634,Shanghai Fried Rice,Package Content,1120,85,0,1
2023-01-12,635,Beijing Fried Noodles,Package Content,1121,104,0,1
2023-01-12,637,Chicken Skin (30gr),Package Content,1122,77,Chicken Skin,2
2023-01-12,637,Chicken Skin (30gr),Package Content,1122,77,Chicken Skin,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1123,69,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1124,69,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1123,69,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1125,69,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1125,69,0,1
2023-01-12,641,Mie Judes Sultan,Package Head,1126,98,0,1
2023-01-12,651,Sambal Korek | Level 3 Judes Sadis,Package Content,1126,135,0,1
2023-01-12,157,Spicy Gyudon Aburi,Package Head,1127,10,Spicy Gyudon,1
2023-01-12,208,Sei Ayam Regular,Package Head,1125,13,0,1
2023-01-12,215,Miso Gyudon Aburi,Ala Carte,1127,58,Miso Gyudon,1
2023-01-12,236,Black Pepper Chicken Rice,Package Head,1128,14,Black Pepper Chicken,1
2023-01-12,245,(ALC)Buttermilk Chicken,Ala Carte,1129,65,Buttermilk Chicken,1
2023-01-12,22,Extra Sei Sapi,Ala Carte,1130,6,Extra Item,2
2023-01-12,534,Sei Sultan Sambal Rica,Package Content,1131,93,0,1
2023-01-12,535,Sei Sapi Premium Sambal Rica,Package Content,1131,90,0,1
2023-01-12,535,Sei Sapi Premium Sambal Rica,Package Content,1132,90,0,1
2023-01-12,575,Nachos with Cajun Sauce,Ala Carte,1133,67,Nachos with Cajun Sauce,1
2023-01-12,577,Sweet and Spicy Chicken Rice,Package Head,1134,68,Sweet and Spicy Chicken,1
2023-01-12,577,Sweet and Spicy Chicken Rice,Package Head,1135,68,Sweet and Spicy Chicken,1
2023-01-12,634,Shanghai Fried Rice,Package Content,1136,85,0,1
2023-01-12,634,Shanghai Fried Rice,Package Content,1134,85,0,1
2023-01-12,634,Shanghai Fried Rice,Package Content,1134,85,0,1
2023-01-12,637,Chicken Skin (30gr),Package Content,1137,77,Chicken Skin,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1138,69,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1138,69,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1139,69,0,6
2023-01-12,642,Mie Judes Ayam,Package Head,1131,82,0,1
2023-01-12,648,Sambal Matah | Level 2 Judes Nagih,Package Content,1131,71,0,1
2023-01-12,201,Sambal Belimbing Wuluh,Package Content,1140,15,0,1
2023-01-12,208,Sei Ayam Regular,Package Head,1138,13,0,1
2023-01-12,208,Sei Ayam Regular,Package Head,1139,13,0,6
2023-01-12,236,Black Pepper Chicken Rice,Package Head,1141,14,Black Pepper Chicken,2
2023-01-12,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,1142,2,Teriyaki Gyudon,1
2023-01-12,524,CREATE YOUR OWN SEKFAN,Package Head,1143,17,0,1
2023-01-12,524,CREATE YOUR OWN SEKFAN,Package Head,1144,17,0,1
2023-01-12,524,CREATE YOUR OWN SEKFAN,Package Head,1145,17,0,1
2023-01-12,526,Classic Mentega Chicken,Package Content,1144,91,Classic Mentega Chicken,1
2023-01-12,528,Black Pepper Chicken,Package Content,1145,107,Black Pepper Chicken,1
2023-01-12,529,(1/2) White Rice,Package Content,1144,92,0,1
2023-01-12,529,(1/2) White Rice,Package Content,1145,92,0,1
2023-01-12,25,Extra Nasi Putih,Ala Carte,1146,20,Extra Item,1
2023-01-12,574,Extra Chicken Skin,Package Content,1147,77,Chicken Skin,1
2023-01-12,634,Shanghai Fried Rice,Package Content,1148,85,0,2
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1149,69,0,1
2023-01-12,639,Buttermilk Chicken,Package Content,1143,128,Buttermilk Chicken,1
2023-01-12,641,Mie Judes Sultan,Package Head,1147,98,0,1
2023-01-12,641,Mie Judes Sultan,Package Head,1146,98,0,1
2023-01-12,648,Sambal Matah | Level 2 Judes Nagih,Package Content,1146,71,0,1
2023-01-12,649,Sambal Matah | Level 3 Judes Sadis,Package Content,1147,136,0,1
2023-01-12,157,Spicy Gyudon Aburi,Ala Carte,1150,10,Spicy Gyudon,1
2023-01-12,208,Sei Ayam Regular,Package Head,1151,13,0,1
2023-01-12,208,Sei Ayam Regular,Package Head,1146,13,0,1
2023-01-12,234,Kung Pao Chicken Rice,Package Head,1148,63,Kung Pao Chicken,2
2022-06-06,117,5pcs Korean Fried Chicken Wings,Package Content,1152,23,Korean Fried Chicken Wings,1
2022-06-06,187,Juju Daebak,Package Content,1152,24,0,1
2022-06-06,190,Korean Seasoned Rice,Package Content,1152,25,0,1
2022-06-06,1,Sei Sapi Matah Regular,Package Head,1153,40,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Package Head,1154,40,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Package Head,1155,40,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Package Head,1156,40,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Package Head,1157,40,Sei Sapi sambal matah,1
2022-06-06,2,Sei Sapi Rica Regular,Package Head,1158,21,Sei Sapi sambal rica,1
2022-06-06,4,Sei Sapi Belimbing Wuluh Regular,Package Head,1159,106,Sei Sapi Belimbing Wuluh ,1
2022-06-06,2,Sei Sapi Rica Regular,Package Head,1160,21,Sei Sapi sambal rica,2
2022-06-06,2,Sei Sapi Rica Regular,Package Head,1153,21,Sei Sapi sambal rica,2
2022-06-06,86,Extra Prawn,Ala Carte,1161,9,Extra Item,1
2022-06-06,86,Extra Prawn,Ala Carte,1162,9,Extra Item,1
2022-06-06,256,JUJUTIZEN SET,Package Head,1152,17,0,1
2022-06-06,159,Mentai Gyudon Aburi,Ala Carte,1163,125,Mentai Gyudon,1
2022-06-06,159,Mentai Gyudon Aburi,Ala Carte,1164,125,Mentai Gyudon,1
2022-06-06,215,Miso Gyudon Aburi,Ala Carte,1164,26,Miso Gyudon,1
2022-06-06,292,Sei Siram,Ala Carte,1165,124,0,1
2022-06-06,22,Extra Sei Sapi,Ala Carte,1155,6,Extra Item,1
2022-06-06,22,Extra Sei Sapi,Ala Carte,1165,6,Extra Item,1
2022-06-06,81,Sei Sultan Rica Regular,Package Head,1159,34,Sei Sultan sambal rica,1
2022-06-06,155,Ninniku Gyudon,Ala Carte,1166,45,0,1
2022-06-06,156,Teriyaki Gyudon,Ala Carte,1166,46,0,1
2022-06-06,156,Teriyaki Gyudon,Ala Carte,1167,46,0,1
2022-06-06,156,Teriyaki Gyudon,Package Head,1168,46,0,2
2022-06-06,157,Spicy Gyudon,Package Head,1169,54,Spicy Gyudon,2
2022-05-25,3,Sei Sapi Andaliman Regular,Package Head,1170,55,Sei Sapi sambal andaliman,1
2022-05-25,22,Extra Sei Sapi,Ala Carte,1170,6,Extra Item,1
2022-05-25,215,Miso Gyudon Aburi,Package Head,1171,26,Miso Gyudon,1
2022-05-25,86,Extra Prawn,Ala Carte,1172,9,Extra Item,1
2022-05-25,159,Mentai Gyudon Aburi,Package Head,1173,125,Mentai Gyudon,1
2022-05-25,215,Miso Gyudon Aburi,Package Head,1173,26,Miso Gyudon,1
2022-05-25,25,Extra Nasi Putih,Ala Carte,1174,20,Extra Item,1
2022-05-25,81,Sei Sultan Rica Regular,Package Head,1174,34,Sei Sultan sambal rica,2
2022-05-25,84,Extra Smoked Beef,Package Content,1175,8,Extra Item,1
2022-05-25,155,Ninniku Gyudon,Ala Carte,1176,45,0,1
2022-05-25,157,Spicy Gyudon,Ala Carte,1177,54,Spicy Gyudon,1
2022-05-25,156,Teriyaki Gyudon,Ala Carte,1178,46,0,1
2022-05-25,157,Spicy Gyudon,Ala Carte,1178,54,Spicy Gyudon,1
2022-05-25,1,Sei Sapi Matah Regular,Package Head,1179,40,Sei Sapi sambal matah,1
2022-05-25,1,Sei Sapi Matah Regular,Package Head,1180,40,Sei Sapi sambal matah,1
2022-05-25,2,Sei Sapi Rica Regular,Package Head,1181,21,Sei Sapi sambal rica,2
2022-05-25,2,Sei Sapi Rica Regular,Package Head,1182,21,Sei Sapi sambal rica,2
2022-05-25,2,Sei Sapi Rica Regular,Package Head,1179,21,Sei Sapi sambal rica,1
2022-05-25,3,Sei Sapi Andaliman Regular,Package Head,1183,55,Sei Sapi sambal andaliman,2
2022-05-25,3,Sei Sapi Andaliman Regular,Package Head,1184,55,Sei Sapi sambal andaliman,1
2022-05-25,3,Sei Sapi Andaliman Regular,Package Head,1180,55,Sei Sapi sambal andaliman,1
2022-05-25,4,Sei Sapi Belimbing Wuluh Regular,Package Head,1184,106,Sei Sapi Belimbing Wuluh ,1
2022-05-25,4,Sei Sapi Belimbing Wuluh Regular,Package Head,1185,106,Sei Sapi Belimbing Wuluh ,2
2022-05-25,10,Extra Sambal Matah,Package Content,1186,35,Extra Item,1
2022-05-25,22,Extra Sei Sapi,Ala Carte,1186,6,Extra Item,1
2022-05-25,80,Sei Sultan Matah Regular,Package Head,1186,42,Sei Sultan sambal matah,1
2022-05-25,156,Teriyaki Gyudon,Package Head,1187,46,0,1
2022-05-25,215,Miso Gyudon Aburi,Package Head,1187,26,Miso Gyudon,1
2022-05-25,84,Extra Smoked Beef,Ala Carte,1188,8,Extra Item,1
2022-05-25,84,Extra Smoked Beef,Ala Carte,1189,8,Extra Item,2
2022-05-25,159,Mentai Gyudon Aburi,Package Head,1190,125,Mentai Gyudon,2
2022-05-25,80,Sei Sultan Matah Regular,Package Head,1191,42,Sei Sultan sambal matah,1
2022-06-11,215,Miso Gyudon Aburi,Package Head,1192,26,Miso Gyudon,2
2022-06-11,159,Mentai Gyudon Aburi,Package Head,1193,125,Mentai Gyudon,1
2022-06-11,80,Sei Sultan Matah Regular,Package Head,1194,42,Sei Sultan sambal matah,1
2022-06-11,144,Extra Sambal Embe,Package Content,1194,36,Extra Item,1
2022-06-11,157,Spicy Gyudon,Package Head,1195,54,Spicy Gyudon,1
2022-06-11,157,Spicy Gyudon,Package Head,1196,54,Spicy Gyudon,1
2022-06-11,159,Mentai Gyudon Aburi,Package Head,1195,125,Mentai Gyudon,1
2022-06-11,159,Mentai Gyudon Aburi,Package Head,1196,125,Mentai Gyudon,1
2022-06-11,2,Sei Sapi Rica Regular,Package Head,1197,21,Sei Sapi sambal rica,1
2022-05-27,299,PASTA PARTY,Package Head,1198,17,0,1
2022-05-27,157,Spicy Gyudon,Ala Carte,1199,54,Spicy Gyudon,2
2022-05-27,86,Extra Prawn,Ala Carte,1200,9,Extra Item,1
2022-05-27,86,Extra Prawn,Ala Carte,1201,9,Extra Item,1
2022-05-27,279,JUJU PARTY,Package Head,1202,31,0,1
2022-05-27,120,Honey Butter Soy,Package Content,1202,28,0,1
2022-05-27,120,Honey Butter Soy,Package Content,1202,28,0,2
2022-05-27,124,Garlic Parmesan,Package Content,1202,32,0,1
2022-05-27,156,Teriyaki Gyudon,Package Head,1203,46,0,1
2022-05-27,157,Spicy Gyudon,Package Head,1204,54,Spicy Gyudon,2
2022-05-27,155,Ninniku Gyudon,Package Head,1205,45,0,1
2022-05-27,3,Sei Sapi Andaliman Regular,Package Head,1206,55,Sei Sapi sambal andaliman,1
2022-05-27,3,Sei Sapi Andaliman Regular,Package Head,1207,55,Sei Sapi sambal andaliman,1
2022-05-27,4,Sei Sapi Belimbing Wuluh Regular,Package Head,1208,106,Sei Sapi Belimbing Wuluh ,1
2022-05-27,1,Sei Sapi Matah Regular,Package Head,1209,40,Sei Sapi sambal matah,2
2022-05-27,1,Sei Sapi Matah Regular,Package Head,1210,40,Sei Sapi sambal matah,1
2022-05-27,1,Sei Sapi Matah Regular,Package Head,1210,40,Sei Sapi sambal matah,1
2022-05-27,3,Sei Sapi Andaliman Regular,Package Head,1211,55,Sei Sapi sambal andaliman,1
2022-05-27,148,Sei Sapi Embe Regular,Package Head,1211,43,Sei Sapi sambal Embe,1
2022-05-27,84,Extra Smoked Beef,Package Content,1212,8,Extra Item,1
2022-05-27,80,Sei Sultan Matah Regular,Package Head,1213,42,Sei Sultan sambal matah,1
2022-05-27,151,Sei Sultan Embe Regular,Package Head,1214,49,0,1
2022-05-27,275, Miso Gyudon Aburi + Truffle Gyudon Aburi,Package Head,1215,17,Miso Gyudon,1
2022-05-27,275, Miso Gyudon Aburi + Truffle Gyudon Aburi,Package Head,1216,17,Miso Gyudon,1
2022-05-27,215,Miso Gyudon Aburi,Package Content,1215,26,Miso Gyudon,1
2022-05-27,215,Miso Gyudon Aburi,Package Content,1216,26,Miso Gyudon,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,Package Head,1217,17,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,Package Head,1217,17,0,1
2023-01-21,526,Classic Mentega Chicken,Package Content,1217,91,Classic Mentega Chicken,1
2023-01-21,528,Black Pepper Chicken,Package Content,1217,107,Black Pepper Chicken,1
2023-01-21,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,1218,88,Gyudon Aburi with Miso Mayo & Sambal Korek,2
2023-01-21,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,1219,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-01-21,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,1220,84,Chicken Skin,1
2023-01-21,577,Sweet and Spicy Chicken Rice,Package Head,1221,68,Sweet and Spicy Chicken,1
2023-01-21,577,Sweet and Spicy Chicken Rice,Package Head,1222,68,Sweet and Spicy Chicken,1
2023-01-21,86,Extra Prawn,Package Content,1223,9,Extra Item,1
2023-01-21,634,Shanghai Fried Rice,Package Content,1224,85,0,1
2023-01-21,634,Shanghai Fried Rice,Package Content,1225,85,0,1
2023-01-21,637,Chicken Skin (30gr),Package Content,1226,77,Chicken Skin,1
2023-01-21,643,Sambal Korek,Package Content,1227,70,0,2
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,1228,87,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,1223,87,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,1229,87,Spaghetti Samyang Carbonara,1
2023-01-21,654,Angpao Hoki,Ala Carte,1230,17,0,4
2023-01-21,654,Angpao Hoki,Ala Carte,1231,17,0,2
2023-01-21,654,Angpao Hoki,Ala Carte,1232,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1221,17,0,3
2023-01-21,654,Angpao Hoki,Ala Carte,1224,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1217,17,0,2
2023-01-21,654,Angpao Hoki,Ala Carte,1233,17,0,2
2023-01-21,654,Angpao Hoki,Ala Carte,1222,17,0,2
2023-01-21,654,Angpao Hoki,Ala Carte,1225,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1234,17,0,2
2023-01-21,654,Angpao Hoki,Ala Carte,1235,17,0,2
2023-01-21,438,Plastic Spoon,Ala Carte,1232,12,0,1
2023-01-21,208,Sei Ayam Regular,Package Head,1227,13,0,2
2023-01-21,236,Black Pepper Chicken Rice,Package Head,1233,14,Black Pepper Chicken,1
2023-01-21,236,Black Pepper Chicken Rice,Package Head,1222,14,Black Pepper Chicken,1
2023-01-21,236,Black Pepper Chicken Rice,Package Head,1235,14,Black Pepper Chicken,1
2023-01-21,245,(ALC)Buttermilk Chicken,Ala Carte,1231,65,Buttermilk Chicken,2
2023-01-21,524,CREATE YOUR OWN SEKFAN,Package Head,1236,17,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,Package Head,1236,17,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,Package Head,1236,17,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,Package Head,1237,17,0,1
2023-01-21,525,Signature Crispy Cereal Chicken,Package Content,1236,101,Crispy Cereal Chicken,1
2023-01-21,528,Black Pepper Chicken,Package Content,1237,107,Black Pepper Chicken,1
2023-01-21,529,(1/2) White Rice,Package Content,1236,92,0,1
2023-01-21,529,(1/2) White Rice,Package Content,1236,92,0,1
2023-01-21,529,(1/2) White Rice,Package Content,1236,92,0,1
2023-01-21,534,Sei Sultan Sambal Rica,Package Content,1238,93,0,1
2023-01-21,534,Sei Sultan Sambal Rica,Package Content,1239,93,0,1
2023-01-21,534,Sei Sultan Sambal Rica,Package Content,1240,93,0,1
2023-01-21,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1239,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-01-21,577,Sweet and Spicy Chicken Rice,Package Head,1241,68,Sweet and Spicy Chicken,1
2023-01-21,634,Shanghai Fried Rice,Package Content,1242,85,0,1
2023-01-21,634,Shanghai Fried Rice,Package Content,1241,85,0,1
2023-01-21,635,Beijing Fried Noodles,Package Content,1241,104,0,1
2023-01-21,635,Beijing Fried Noodles,Package Content,1241,104,0,1
2023-01-21,637,Chicken Skin (30gr),Package Content,1243,77,Chicken Skin,1
2023-01-21,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1244,69,0,3
2023-01-21,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,1245,69,0,1
2023-01-21,639,Buttermilk Chicken,Package Content,1236,128,Buttermilk Chicken,1
2023-01-21,640,Sweet and Spicy Chicken,Package Content,1236,103,Sweet and Spicy Chicken,1
2023-01-21,643,Sambal Korek,Package Content,1244,70,0,3
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,1246,87,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,1247,87,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,1248,87,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,1249,87,Spaghetti Samyang Carbonara,2
2023-01-21,654,Angpao Hoki,Ala Carte,1236,17,0,3
2023-01-21,654,Angpao Hoki,Ala Carte,1250,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1251,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1252,17,0,2
2023-01-21,654,Angpao Hoki,Ala Carte,1237,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1253,17,0,2
2023-01-21,654,Angpao Hoki,Ala Carte,1242,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1241,17,0,3
2023-01-21,236,Black Pepper Chicken Rice,Package Head,1251,14,Black Pepper Chicken,1
2023-01-21,520,[FS] Teriyaki Gyudon Aburi,Package Head,1254,2,Teriyaki Gyudon,1
2023-01-21,520,[FS] Teriyaki Gyudon Aburi,Package Head,1255,2,Teriyaki Gyudon,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,Package Head,1256,17,0,1
2023-01-21,634,Shanghai Fried Rice,Package Content,1257,85,0,1
2023-01-21,640,Sweet and Spicy Chicken,Package Content,1256,103,Sweet and Spicy Chicken,1
2023-01-21,641,Mie Judes Sultan,Package Head,1258,98,0,1
2023-01-21,650,Sambal Korek | Level 2 Judes Nagih,Package Content,1258,99,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1259,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1256,17,0,1
2023-01-21,654,Angpao Hoki,Ala Carte,1257,17,0,1
2023-01-21,656,[FS] Sweet and Spicy Chicken Rice,Package Head,1257,68,Sweet and Spicy Chicken,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,1260,59,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,1261,59,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Package Head,1262,59,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,1263,59,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,1264,59,Spaghetti Chicken & Mushroom Crema,1
2022-08-02,25,Extra Nasi Putih,Ala Carte,1265,20,Extra Item,1
2022-08-02,76,Sei Ayam Matah Regular,Package Head,1265,47,Sei Ayam sambal matah,1
2022-08-02,425,Voucher Red Rider Set,Package Content,1265,17,0,1
2022-08-02,426,RED RIDER BUNDLE,Package Head,1265,17,0,1
2022-08-02,77,Sei Ayam Rica Regular,Package Head,1266,137,Sei Ayam sambal rica,1
2022-08-02,78,Sei Sultan Andaliman Regular,Package Head,1267,33,Sei Sultan sambal andaliman,1
2022-08-02,78,Sei Sultan Andaliman Regular,Package Head,1268,33,Sei Sultan sambal andaliman,1
2022-08-02,80,Sei Sultan Matah Regular,Package Head,1269,42,Sei Sultan sambal matah,1
2022-08-02,81,Sei Sultan Rica Regular,Package Head,1270,34,Sei Sultan sambal rica,1
2022-08-02,81,Sei Sultan Rica Regular,Package Head,1271,34,Sei Sultan sambal rica,1
2022-08-02,81,Sei Sultan Rica Regular,Package Head,1272,34,Sei Sultan sambal rica,2
2022-08-02,84,Extra Smoked Beef,Ala Carte,1273,8,Extra Item,1
2022-08-02,2,Sei Sapi Rica Regular,Package Head,1274,21,Sei Sapi sambal rica,1
2022-08-02,9,Extra Sambal Rica,Ala Carte,1274,56,Extra Item,1
2022-08-02,74,Sei Ayam Andaliman Regular,Package Head,1275,44,Sei Ayam sambal andaliman,1
2022-08-02,423,Sei Ayam Regular,Package Content,1275,138,0,1
2022-08-02,424,Voucher Crimson Set,Package Content,1275,17,0,1
2022-08-02,425,Voucher Red Rider Set,Package Content,1275,17,0,1
2022-08-02,426,RED RIDER BUNDLE,Package Head,1275,17,0,1
2022-08-02,427,CRIMSON BUNDLE,Package Head,1275,17,0,1
2022-08-02,22,Extra Sei Sapi,Ala Carte,1276,6,Extra Item,1
2022-08-02,450,[FS] Sei Ayam Regular,Package Head,1276,13,0,1
2022-08-02,86,Extra Prawn,Ala Carte,1277,9,Extra Item,1
2022-08-02,425,Voucher Red Rider Set,Package Content,1278,17,0,1
2022-08-02,425,Voucher Red Rider Set,Package Content,1279,17,0,1
2022-08-02,426,RED RIDER BUNDLE,Package Head,1278,17,0,1
2022-08-02,426,RED RIDER BUNDLE,Package Head,1279,17,0,1
2022-08-02,1,Sei Sapi Matah Regular,Package Head,1280,40,Sei Sapi sambal matah,2
2022-08-02,2,Sei Sapi Rica Regular,Package Head,1280,21,Sei Sapi sambal rica,1
2022-08-02,25,Extra Nasi Putih,Ala Carte,1281,20,Extra Item,2
2022-08-02,423,Sei Ayam Regular,Package Content,1281,138,0,1
2022-08-02,424,Voucher Crimson Set,Package Content,1281,17,0,1
2022-08-02,427,CRIMSON BUNDLE,Package Head,1281,17,0,1
2022-08-02,1,Sei Sapi Matah Regular,Package Head,1282,40,Sei Sapi sambal matah,1
2022-08-02,2,Sei Sapi Rica Regular,Package Head,1283,21,Sei Sapi sambal rica,1
2022-08-02,3,Sei Sapi Andaliman Regular,Package Head,1284,55,Sei Sapi sambal andaliman,1
2022-08-02,4,Sei Sapi Belimbing Wuluh Regular,Package Head,1285,106,Sei Sapi Belimbing Wuluh ,1
